fact_customer_risk_sk,customer_sk,customer_id,scoring_date,load_date,customer_tenure_days,account_count,total_working_balance,avg_working_balance,negative_balance_account_count,oldest_account_opening_date,newest_account_opening_date,account_officer_id,sector_code,industry_code,target_code,customer_since_date,compliance_risk_index,financial_fragility_score,behavioral_risk_score,global_risk_score,risk_tier,dao_name,dao_area,gender,marital_status,number_of_dependents,employment_status,job_title,monthly_salary,nationality_code,residence_country_code,residence_status,last_kyc_review_date,next_kyc_review_date,is_kyc_complete,is_pep,is_compliance_flagged,has_compliance_decision,posting_restriction_code,segment_code,client_nature_code,legal_capacity_flag,beneficial_owner_flag,days_since_last_kyc_review,days_until_next_kyc_review,balance_per_account,negative_balance_rate,salary_to_balance_ratio,has_overdraft,is_new_customer,is_kyc_stale,is_kyc_very_stale,client_nature_flag,risk_target,risk_probability_target,churn_target
46572,46572,113226245,2026-05-18,2026-05-18,2293,1.0,1905.097,1905.097,0.0,2020-02-06,2020-02-06,5909,1001,9000,4,2020-02-06,50,25,30,36.25,MEDIUM,Agence Sahloul,CENTRE,FEMALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1905.097,0.0,0.0,0,0,0,0,PPH,0,0,
46571,46571,113148554,2026-05-18,2026-05-18,2293,1.0,-79.181,-79.181,1.0,2020-02-06,2020-02-06,5882,1001,9000,4,2020-02-06,50,55,70,56.75,HIGH,Agence El Ain Sfax,SFAX,MALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-79.181,1.0,0.0,1,0,0,0,PPH,1,1,
46570,46570,113158705,2026-05-18,2026-05-18,2293,1.0,2883.144,2883.144,0.0,2020-02-06,2020-02-06,5859,1001,9000,4,2020-02-06,65,25,30,42.25,MEDIUM,Agence El Mourouj,TUNIS SUD,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,2883.144,0.0,0.0,0,0,0,0,PPH,0,0,
46569,46569,113184103,2026-05-18,2026-05-18,2293,,,,,,,5809,1001,9000,4,2020-02-06,50,55,20,44.25,MEDIUM,Agence Zarzis,SUD,FEMALE,M,,SSEMPLOI,UNKNOWN,,LY,LY,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46568,46568,113226255,2026-05-18,2026-05-18,2293,1.0,23278.097,23278.097,0.0,2020-02-06,2020-02-06,5909,1001,9000,4,2020-02-06,50,25,30,36.25,MEDIUM,Agence Sahloul,CENTRE,FEMALE,M,,RETRAITE,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,23278.097,0.0,0.0,0,0,0,0,PPH,0,0,
46567,46567,113111962,2026-05-18,2026-05-18,2293,1.0,64677.113,64677.113,0.0,2020-11-17,2020-11-17,5936,2010,7022,11,2020-02-06,15,25,30,22.25,LOW,Agence Soukra 2,TUNIS EST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,64677.113,0.0,0.0,0,0,0,0,PM,0,0,
46566,46566,113085061,2026-05-18,2026-05-18,2293,2.0,7046.999000000001,3523.4995000000004,0.0,2020-07-08,2020-07-28,5949,1300,2442,4,2020-02-06,15,0,20,11.0,LOW,Agence GAFSA 2,CENTRE OUEST,MALE,C,,OTHER,GERANT,12500.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,4.0,PRO,OUI,OUI,0.0,0.0,3523.4995000000004,0.0,1.7738047075074084,0,0,0,0,PRO,0,0,
46565,46565,113173551,2026-05-18,2026-05-18,2293,2.0,19861.485,9930.7425,1.0,2020-02-06,2021-08-12,5945,1001,9000,4,2020-02-06,15,0,45,17.25,LOW,Agence Metlaoui,CENTRE OUEST,MALE,C,,SPUBLIC,AGENT,1688.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,9930.7425,0.5,0.08498860986477093,1,0,0,0,PPH,0,0,
46564,46564,113226254,2026-05-18,2026-05-18,2293,1.0,1.645,1.645,0.0,2020-02-06,2020-02-06,5909,1001,9000,4,2020-02-06,50,35,45,43.5,MEDIUM,Agence Sahloul,CENTRE,FEMALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.645,0.0,0.0,0,0,0,0,PPH,0,0,
46563,46563,113191704,2026-05-18,2026-05-18,2293,,,,,,,5939,1001,9000,4,2020-02-06,50,55,20,44.25,MEDIUM,Agence Marsa Plage,TUNIS NORD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46562,46562,113157361,2026-05-18,2026-05-18,2293,1.0,705.225,705.225,0.0,2020-02-06,2020-02-06,5858,1001,9000,4,2020-02-06,50,25,30,36.25,MEDIUM,Agence MSaken,CENTRE,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,705.225,0.0,0.0,0,0,0,0,PPH,0,0,
46561,46561,113106799,2026-05-18,2026-05-18,2293,1.0,674.3,674.3,0.0,2020-02-06,2020-02-06,5834,1001,9000,4,2020-02-06,50,0,30,27.5,MEDIUM,Agence La Marsa,TUNIS NORD,MALE,C,,OTHER,GERANT,1600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,674.3,0.0,2.372831084087202,0,0,0,0,PPH,0,0,
46560,46560,113190419,2026-05-18,2026-05-18,2293,1.0,303.13,303.13,0.0,2020-02-06,2020-02-06,5942,2010,8559,11,2020-02-06,50,35,30,39.75,MEDIUM,Agence Corniche Bizerte,BIZERTE,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,FR,FR,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,303.13,0.0,0.0,0,0,0,0,PM,0,0,
46559,46559,113088005,2026-05-18,2026-05-18,2293,1.0,759.137,759.137,0.0,2020-02-06,2020-02-06,5887,1001,9000,4,2020-02-06,50,25,30,36.25,MEDIUM,Agence La Marsa 2,TUNIS NORD,FEMALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,759.137,0.0,0.0,0,0,0,0,PPH,0,0,
46558,46558,113281160,2026-05-18,2026-05-18,2293,,,,,,,5868,1001,9000,4,2020-02-06,50,30,20,35.5,MEDIUM,Agence Sfax Jadida,SFAX,FEMALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46557,46557,113226246,2026-05-18,2026-05-18,2293,,,,,,,5909,1001,9000,4,2020-02-06,50,55,20,44.25,MEDIUM,Agence Sahloul,CENTRE,FEMALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46556,46556,113156486,2026-05-18,2026-05-18,2293,1.0,0.345,0.345,0.0,2022-10-26,2022-10-26,5931,1320,1011,11,2020-02-06,15,10,45,20.75,LOW,Agence Cite el Khadra,TUNIS NORD OUEST,MALE,M,,SPRIVE,AGENT,2000.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,4.0,PRO,OUI,OUI,0.0,0.0,0.345,0.0,5797.101449275363,0,0,0,0,PRO,0,0,
46555,46555,113113905,2026-05-18,2026-05-18,2293,1.0,2.642,2.642,0.0,2020-02-06,2020-02-06,5810,1001,9000,4,2020-02-06,50,35,45,43.5,MEDIUM,Agence Fouchana,TUNIS SUD,MALE,M,,SPUBLIC,AGENT,,LY,LY,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,2.642,0.0,0.0,0,0,0,0,PPH,0,0,
46554,46554,113112873,2026-05-18,2026-05-18,2293,1.0,15.54,15.54,0.0,2020-02-06,2020-02-06,5839,1001,9000,4,2020-02-06,15,35,45,29.5,MEDIUM,Agence Ben Guerdane,SUD,MALE,M,,OTHER,GERANT,,LY,LY,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,15.54,0.0,0.0,0,0,0,0,PPH,0,0,
46553,46553,113226242,2026-05-18,2026-05-18,2293,1.0,8.68,8.68,0.0,2020-02-06,2020-02-06,5909,1001,9000,4,2020-02-06,50,35,45,43.5,MEDIUM,Agence Sahloul,CENTRE,FEMALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,8.68,0.0,0.0,0,0,0,0,PPH,0,0,
46552,46552,113218618,2026-05-18,2026-05-18,2293,,,,,,,5841,1001,9000,4,2020-02-06,50,55,20,44.25,MEDIUM,Agence Ariana,TUNIS EST,FEMALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46551,46551,113145733,2026-05-18,2026-05-18,2293,1.0,696.382,696.382,0.0,2020-02-06,2020-02-06,5918,1001,9000,4,2020-02-06,50,25,30,36.25,MEDIUM,Agence GABES 2,SUD,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,696.382,0.0,0.0,0,0,0,0,PPH,0,0,
46549,46549,113226248,2026-05-18,2026-05-18,2293,,,,,,,5909,1001,9000,4,2020-02-06,50,55,20,44.25,MEDIUM,Agence Sahloul,CENTRE,FEMALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46516,46516,113128611,2026-05-18,2026-05-18,2294,1.0,1.282,1.282,0.0,2020-02-05,2020-02-05,5896,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Rades,TUNIS SUD,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.282,0.0,0.0,0,0,0,0,PPH,0,0,
46515,46515,113253435,2026-05-18,2026-05-18,2294,,,,,,,5886,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Megrine Jawhra,TUNIS SUD,FEMALE,C,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46514,46514,113125530,2026-05-18,2026-05-18,2294,1.0,6.596,6.596,0.0,2020-03-11,2020-03-11,5921,2010,2042,11,2020-02-05,15,35,45,29.5,MEDIUM,Agence Chotrana,TUNIS EST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,6.596,0.0,0.0,0,0,0,0,PM,0,0,
46479,46479,113111963,2026-05-18,2026-05-18,2294,1.0,3047.806,3047.806,0.0,2020-02-05,2020-02-05,5936,1001,9000,4,2020-02-05,50,0,30,27.5,MEDIUM,Agence Soukra 2,TUNIS EST,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3047.806,0.0,0.1968629236900249,0,0,0,0,PPH,0,0,
46478,46478,113126778,2026-05-18,2026-05-18,2294,,,,,,,5849,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Tataouine,SUD,MALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46477,46477,113134547,2026-05-18,2026-05-18,2294,1.0,656.828,656.828,0.0,2020-02-05,2020-02-05,5901,2010,1039,12,2020-02-05,50,25,30,36.25,MEDIUM,Agence KEBILI,CENTRE OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,656.828,0.0,0.0,0,0,0,0,PM,0,0,
46476,46476,113097016,2026-05-18,2026-05-18,2294,1.0,32.653,32.653,0.0,2020-02-28,2020-02-28,5854,2010,7021,11,2020-02-05,15,35,45,29.5,MEDIUM,Agence Charguia,TUNIS NORD OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,32.653,0.0,0.0,0,0,0,0,PM,0,0,
46475,46475,113117857,2026-05-18,2026-05-18,2294,1.0,152764.396,152764.396,0.0,2020-08-12,2020-08-12,5821,1320,4617,11,2020-02-05,15,25,30,22.25,LOW,Agence El Jazira,TUNIS CENTRE,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PRO,OUI,OUI,0.0,0.0,152764.396,0.0,0.0,0,0,0,0,PRO,0,0,
46474,46474,113137606,2026-05-18,2026-05-18,2294,1.0,0.109,0.109,0.0,2020-02-05,2020-02-05,5943,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Teboursouk,NORD OUEST,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.109,0.0,0.0,0,0,0,0,PPH,0,0,
46473,46473,113142583,2026-05-18,2026-05-18,2294,,,,,,,5916,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Soukra,TUNIS EST,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46472,46472,113099028,2026-05-18,2026-05-18,2294,1.0,835.046,835.046,0.0,2020-02-18,2020-02-18,5865,2010,4651,11,2020-02-05,50,25,30,36.25,MEDIUM,Agence Sakiet-Ezzit,SFAX,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,835.046,0.0,0.0,0,0,0,0,PM,0,0,
46471,46471,113169111,2026-05-18,2026-05-18,2294,1.0,-588.631,-588.631,1.0,2020-02-05,2020-02-05,5922,1001,9000,4,2020-02-05,50,55,70,56.75,HIGH,Agence KORBA,CAP BON,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-588.631,1.0,0.0,1,0,0,0,PPH,1,1,
46470,46470,113222277,2026-05-18,2026-05-18,2294,1.0,155.957,155.957,0.0,2020-02-05,2020-02-05,5912,1001,9000,4,2020-02-05,15,10,30,17.0,LOW,Agence Siliana,NORD OUEST,MALE,M,,SSEMPLOI,AGENT,1000.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,155.957,0.0,6.412023827080541,0,0,0,0,PPH,0,0,
46469,46469,113316536,2026-05-18,2026-05-18,2294,1.0,52.319,52.319,0.0,2020-02-05,2020-02-05,5835,1001,9000,4,2020-02-05,65,35,45,49.5,HIGH,Agence Beja,NORD OUEST,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,1.0,PPH,NON,OUI,0.0,0.0,52.319,0.0,0.0,0,0,0,0,PPH,0,0,
46468,46468,113119692,2026-05-18,2026-05-18,2294,,,,,,,5938,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Ras Jbel,BIZERTE,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46467,46467,113100952,2026-05-18,2026-05-18,2294,,,,,,,5832,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Mutu-Inter,TUNIS NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,JO,JO,UNKNOWN,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46466,46466,113100956,2026-05-18,2026-05-18,2294,,,,,,,5832,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Mutu-Inter,TUNIS NORD OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,JO,JO,UNKNOWN,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46465,46465,113163097,2026-05-18,2026-05-18,2294,1.0,3705.713,3705.713,0.0,2020-02-05,2020-02-05,5824,1001,9000,4,2020-02-05,50,25,30,36.25,MEDIUM,Agence Nabeul,CAP BON,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3705.713,0.0,0.0,0,0,0,0,PPH,0,0,
46464,46464,113230525,2026-05-18,2026-05-18,2294,1.0,-112.268,-112.268,1.0,2020-02-05,2020-02-05,5907,1001,9000,4,2020-02-05,50,55,70,56.75,HIGH,Agence Kasserine,CENTRE OUEST,FEMALE,V,,OTHER,GERANT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-112.268,1.0,0.0,1,0,0,0,PPH,1,1,
46463,46463,113114695,2026-05-18,2026-05-18,2294,1.0,70909.399,70909.399,0.0,2020-02-05,2020-02-05,5851,1001,9000,4,2020-02-05,50,0,30,27.5,MEDIUM,Agence Djerba Midoun,SUD,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,70909.399,0.0,0.008461501697398394,0,0,0,0,PPH,0,0,
46462,46462,113113907,2026-05-18,2026-05-18,2294,1.0,1.467,1.467,0.0,2020-02-05,2020-02-05,5810,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Fouchana,TUNIS SUD,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.467,0.0,0.0,0,0,0,0,PPH,0,0,
46461,46461,113282122,2026-05-18,2026-05-18,2294,2.0,-113.742,-56.871,1.0,2020-02-05,2022-11-18,5867,1001,9000,4,2020-02-05,50,55,60,54.25,HIGH,Agence Hammam Lif,TUNIS SUD,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-56.871,0.5,0.0,1,0,0,0,PPH,1,1,
46460,46460,113146672,2026-05-18,2026-05-18,2294,1.0,9020.469,9020.469,0.0,2020-02-05,2020-02-05,5933,1001,9000,4,2020-02-05,50,25,30,36.25,MEDIUM,Agence Jerba El May,SUD,FEMALE,V,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,9020.469,0.0,0.0,0,0,0,0,PPH,0,0,
46459,46459,113089996,2026-05-18,2026-05-18,2294,1.0,-186.634,-186.634,1.0,2020-02-05,2020-02-05,5947,1001,9000,4,2020-02-05,50,55,70,56.75,HIGH,Agence Mahres,SFAX,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-186.634,1.0,0.0,1,0,0,0,PPH,1,1,
46458,46458,113100957,2026-05-18,2026-05-18,2294,,,,,,,5832,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Mutu-Inter,TUNIS NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,JO,JO,LOCATAIRE,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46457,46457,113121596,2026-05-18,2026-05-18,2294,,,,,,,5874,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Ettadhamen,TUNIS NORD OUEST,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46456,46456,113140848,2026-05-18,2026-05-18,2294,1.0,138972.6,138972.6,0.0,2020-02-05,2020-02-05,5852,1001,9000,4,2020-02-05,15,25,30,22.25,LOW,Agence El Manar,TUNIS EST,MALE,M,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,4.0,PPH,OUI,OUI,0.0,0.0,138972.6,0.0,0.0,0,0,0,0,PPH,0,0,
46455,46455,113145734,2026-05-18,2026-05-18,2294,1.0,-124.007,-124.007,1.0,2020-03-11,2020-03-11,5918,2010,2030,11,2020-02-05,50,55,70,56.75,HIGH,Agence GABES 2,SUD,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,-124.007,1.0,0.0,1,0,0,0,PM,1,1,
46454,46454,113108882,2026-05-18,2026-05-18,2294,1.0,53.347,53.347,0.0,2020-02-05,2020-02-05,5856,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Mahdia,CENTRE,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,5.0,PPH,OUI,OUI,0.0,0.0,53.347,0.0,0.0,0,0,0,0,PPH,0,0,
46453,46453,113184104,2026-05-18,2026-05-18,2294,1.0,0.165,0.165,0.0,2020-02-05,2020-02-05,5809,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Zarzis,SUD,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.165,0.0,0.0,0,0,0,0,PPH,0,0,
46452,46452,113105947,2026-05-18,2026-05-18,2294,1.0,3822.565,3822.565,0.0,2020-02-05,2020-02-05,5838,1001,9000,4,2020-02-05,65,25,30,42.25,MEDIUM,Agence Jendouba,NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,<c46>23</c46>,7.0,PPH,NON,OUI,0.0,0.0,3822.565,0.0,0.0,0,0,0,0,PPH,0,0,
46451,46451,113175103,2026-05-18,2026-05-18,2294,1.0,3.566,3.566,0.0,2020-02-05,2020-02-05,5844,1001,9000,4,2020-02-05,50,10,45,34.75,MEDIUM,Agence Gremda,SFAX,MALE,M,,OTHER,GERANT,1600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3.566,0.0,448.681996634885,0,0,0,0,PPH,0,0,
46480,46480,113161355,2026-05-18,2026-05-18,2294,1.0,5.195,5.195,0.0,2020-02-05,2020-02-05,5831,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Kairouan,CENTRE OUEST,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,5.195,0.0,0.0,0,0,0,0,PPH,0,0,
46481,46481,113100951,2026-05-18,2026-05-18,2294,,,,,,,5832,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Mutu-Inter,TUNIS NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,JO,JO,LOCATAIRE,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46482,46482,113085063,2026-05-18,2026-05-18,2294,,,,,,,5949,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence GAFSA 2,CENTRE OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46483,46483,113236166,2026-05-18,2026-05-18,2294,1.0,0.411,0.411,0.0,2020-02-05,2020-02-05,5902,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Medenine,SUD,MALE,D,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.411,0.0,0.0,0,0,0,0,PPH,0,0,
46513,46513,113100954,2026-05-18,2026-05-18,2294,,,,,,,5832,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Mutu-Inter,TUNIS NORD OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,JO,JO,UNKNOWN,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46512,46512,113107512,2026-05-18,2026-05-18,2294,,,,,,,5855,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Jerba Guellala,SUD,FEMALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46511,46511,113131811,2026-05-18,2026-05-18,2294,,,,,,,5843,1001,9000,4,2020-02-05,50,55,20,44.25,MEDIUM,Agence Khezama,CENTRE,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
46510,46510,113156487,2026-05-18,2026-05-18,2294,1.0,5.193,5.193,0.0,2020-02-05,2020-02-05,5931,1001,9000,4,2020-02-05,50,35,45,43.5,MEDIUM,Agence Cite el Khadra,TUNIS NORD OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,5.193,0.0,0.0,0,0,0,0,PPH,0,0,
